Title,Type,Pages,Panels,Price
Tom Gates 5 book bundle,EPUB3 (COMPLEX),600,0,345
Tom Gates 7,EPUB3 (COMPLEX),256,0,173
Just the Job for Dad,EPUB3 (COMPLEX),33,0,61.5
My Big Brother Boris,EPUB3 (COMPLEX),33,0,61.5
Ricky Ricotta 1,EPUB3 (COMPLEX),112,0,101
Ricky Ricotta 2,EPUB3 (COMPLEX),128,0,109
Ricky Ricotta 3,EPUB3 (COMPLEX),128,0,109
Ricky Ricotta 4,EPUB3 (COMPLEX),144,0,117
One to Ten... Animal Mayhem,EPUB3 (COMPLEX),33,0,61.5
Monster Trucks: The Big Race,EPUB3 (COMPLEX),33,0,61.5
My Little Sister Doris,EPUB3 (COMPLEX),33,0,61.5
Ricky Ricotta 5,EPUB3 (COMPLEX),128,0,109
Shrinking Violet 1,EPUB3 (COMPLEX),240,0,165
Shrinking Violet 2,EPUB3 (COMPLEX),288,0,189
Shrinking Violet 3,EPUB3 (COMPLEX),256,0,173
Shrinking Violet 4,EPUB3 (COMPLEX),240,0,165
Stan Stinky,EPUB3 (COMPLEX),240,0,165
Stan Stinky vs Sewer Pirates,EPUB3 (COMPLEX),240,0,165
Captain Underpants 11,EPUB3 (COMPLEX),224,0,157
Fluffy and Scruffy,EPUB3 (COMPLEX),33,0,61.5
George's Dragon at the Fire Station,EPUB3 (COMPLEX),33,0,61.5
Pip Street 1,EPUB3 (COMPLEX),160,0,125
Pip Street 2,EPUB3 (COMPLEX),160,0,125
Pip Street 3,EPUB3 (COMPLEX),144,0,117
Pip Street 4,EPUB3 (COMPLEX),176,0,133
The Lighthouse Keepers Catastophe,EPUB3 (COMPLEX),33,0,61.5
The Lighthouse Keepers Tea,EPUB3 (COMPLEX),33,0,61.5
Ricky Ricotta 5,EPUB3 (COMPLEX),128,0,109
Horrible Histories: Deadly Days in History,EPUB3 (COMPLEX),96,0,93
Horrible Histories Big Fat Christmas Book,EPUB3 (COMPLEX),160,0,125
Ricky Ricotta 6,EPUB3 (COMPLEX),128,0,109
Ricky Ricotta 7,EPUB3 (COMPLEX),128,0,109
Ricky Ricotta 8,EPUB3 (COMPLEX),128,0,109
Ricky Ricotta 9,EPUB3 (COMPLEX),128,0,109
Tom Gates 8,EPUB3 (COMPLEX),272,0,181
,,,,
Sub-Total:,"£4,239.50",,,
Discount,£0.00,,,
Total:,"£4,239.50",,,
